/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/16.0/clip_pairs_436649/873298.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/16.0/clip_pairs_436649/873299.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/16.0/clip_pairs_436638/873276.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/16.0/clip_pairs_436638/873277.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/20.0/clip_pairs_435531/871062.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/20.0/clip_pairs_435531/871063.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/20.0/clip_pairs_435546/871092.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/20.0/clip_pairs_435546/871093.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/48.0/clip_pairs_432976/865952.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/48.0/clip_pairs_432976/865953.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/48.0/clip_pairs_432964/865928.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/48.0/clip_pairs_432964/865929.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/48.0/clip_pairs_432946/865892.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/48.0/clip_pairs_432946/865893.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/24.0/clip_pairs_432700/865400.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/24.0/clip_pairs_432700/865401.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/33.0/clip_pairs_432395/864790.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/33.0/clip_pairs_432395/864791.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/33.0/clip_pairs_432366/864732.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/33.0/clip_pairs_432366/864733.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/33.0/clip_pairs_432444/864888.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/33.0/clip_pairs_432444/864889.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/5.0/clip_pairs_434141/868282.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/5.0/clip_pairs_434141/868283.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/5.0/clip_pairs_434074/868148.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/5.0/clip_pairs_434074/868149.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/46.0/clip_pairs_433265/866530.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/46.0/clip_pairs_433265/866531.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/43.0/clip_pairs_435962/871924.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/43.0/clip_pairs_435962/871925.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/43.0/clip_pairs_435954/871908.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/43.0/clip_pairs_435954/871909.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/34.0/clip_pairs_435080/870160.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/34.0/clip_pairs_435080/870161.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/34.0/clip_pairs_435110/870220.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/34.0/clip_pairs_435110/870221.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/34.0/clip_pairs_435100/870200.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/34.0/clip_pairs_435100/870201.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/36.0/clip_pairs_431852/863704.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/36.0/clip_pairs_431852/863705.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/28.0/clip_pairs_435007/870014.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/28.0/clip_pairs_435007/870015.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/28.0/clip_pairs_435027/870054.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/28.0/clip_pairs_435027/870055.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/38.0/clip_pairs_436718/873436.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/38.0/clip_pairs_436718/873437.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/6.0/clip_pairs_432131/864262.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/6.0/clip_pairs_432131/864263.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/3.0/clip_pairs_434719/869438.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/3.0/clip_pairs_434719/869439.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/17.0/clip_pairs_436306/872612.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/17.0/clip_pairs_436306/872613.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/51.0/clip_pairs_433724/867448.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/51.0/clip_pairs_433724/867449.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/15.0/clip_pairs_432464/864928.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/15.0/clip_pairs_432464/864929.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/47.0/clip_pairs_431927/863854.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/47.0/clip_pairs_431927/863855.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/40.0/clip_pairs_433361/866722.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/40.0/clip_pairs_433361/866723.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/41.0/clip_pairs_435277/870554.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/41.0/clip_pairs_435277/870555.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/41.0/clip_pairs_435332/870664.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/41.0/clip_pairs_435332/870665.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/41.0/clip_pairs_435297/870594.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/41.0/clip_pairs_435297/870595.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/50.0/clip_pairs_434865/869730.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/50.0/clip_pairs_434865/869731.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/50.0/clip_pairs_434839/869678.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/50.0/clip_pairs_434839/869679.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/42.0/clip_pairs_431730/863460.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/42.0/clip_pairs_431730/863461.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/49.0/clip_pairs_431444/862888.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/49.0/clip_pairs_431444/862889.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/30.0/clip_pairs_433906/867812.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/30.0/clip_pairs_433906/867813.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/11.0/clip_pairs_434602/869204.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/11.0/clip_pairs_434602/869205.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/25.0/clip_pairs_436504/873008.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/25.0/clip_pairs_436504/873009.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/2.0/clip_pairs_436847/873694.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/2.0/clip_pairs_436847/873695.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/35.0/clip_pairs_433566/867132.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/35.0/clip_pairs_433566/867133.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/13.0/clip_pairs_433199/866398.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/13.0/clip_pairs_433199/866399.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/13.0/clip_pairs_433184/866368.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/13.0/clip_pairs_433184/866369.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/37.0/clip_pairs_431243/862486.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/37.0/clip_pairs_431243/862487.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/37.0/clip_pairs_431382/862764.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/37.0/clip_pairs_431382/862765.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/37.0/clip_pairs_431274/862548.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/37.0/clip_pairs_431274/862549.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/37.0/clip_pairs_431364/862728.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/37.0/clip_pairs_431364/862729.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/37.0/clip_pairs_431311/862622.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/37.0/clip_pairs_431311/862623.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/31.0/clip_pairs_431624/863248.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/31.0/clip_pairs_431624/863249.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/31.0/clip_pairs_431659/863318.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/31.0/clip_pairs_431659/863319.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/27.0/clip_pairs_436338/872676.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/27.0/clip_pairs_436338/872677.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/27.0/clip_pairs_436345/872690.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/27.0/clip_pairs_436345/872691.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/39.0/clip_pairs_436116/872232.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/39.0/clip_pairs_436116/872233.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/21.0/clip_pairs_431505/863010.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/21.0/clip_pairs_431505/863011.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/10.0/clip_pairs_433599/867198.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/10.0/clip_pairs_433599/867199.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/10.0/clip_pairs_433670/867340.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/10.0/clip_pairs_433670/867341.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/19.0/clip_pairs_265673/531346.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/19.0/clip_pairs_265673/531347.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/12.0/clip_pairs_264569/529138.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/12.0/clip_pairs_264569/529139.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/1.0/clip_pairs_263839/527678.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/1.0/clip_pairs_263839/527679.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/1.0/clip_pairs_263831/527662.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/1.0/clip_pairs_263831/527663.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/4.0/clip_pairs_265609/531218.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/4.0/clip_pairs_265609/531219.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/18.0/clip_pairs_264114/528228.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/18.0/clip_pairs_264114/528229.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/20.0/clip_pairs_265437/530874.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/20.0/clip_pairs_265437/530875.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/14.0/clip_pairs_265526/531052.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/14.0/clip_pairs_265526/531053.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/14.0/clip_pairs_265513/531026.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/14.0/clip_pairs_265513/531027.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/24.0/clip_pairs_264081/528162.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/24.0/clip_pairs_264081/528163.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/5.0/clip_pairs_264721/529442.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/5.0/clip_pairs_264721/529443.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/5.0/clip_pairs_264728/529456.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/5.0/clip_pairs_264728/529457.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/8.0/clip_pairs_264825/529650.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/8.0/clip_pairs_264825/529651.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/7.0/clip_pairs_266393/532786.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/7.0/clip_pairs_266393/532787.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/6.0/clip_pairs_263637/527274.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/6.0/clip_pairs_263637/527275.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/6.0/clip_pairs_263756/527512.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/6.0/clip_pairs_263756/527513.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/3.0/clip_pairs_265162/530324.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/3.0/clip_pairs_265162/530325.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/17.0/clip_pairs_265889/531778.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/17.0/clip_pairs_265889/531779.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/17.0/clip_pairs_265908/531816.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/17.0/clip_pairs_265908/531817.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/17.0/clip_pairs_265804/531608.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/17.0/clip_pairs_265804/531609.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/15.0/clip_pairs_263953/527906.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/15.0/clip_pairs_263953/527907.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/9.0/clip_pairs_264911/529822.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/9.0/clip_pairs_264911/529823.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/22.0/clip_pairs_264206/528412.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/22.0/clip_pairs_264206/528413.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/22.0/clip_pairs_264290/528580.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/22.0/clip_pairs_264290/528581.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/22.0/clip_pairs_264315/528630.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/22.0/clip_pairs_264315/528631.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/25.0/clip_pairs_265973/531946.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/25.0/clip_pairs_265973/531947.mp3
/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/25.0/clip_pairs_266056/532112.mp3	/data/crunchyroll/audio_clips_mono/Ultra Maniac/Ultra Maniac/25.0/clip_pairs_266056/532113.mp3
