/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/5.0/clip_pairs_351339/702678.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/5.0/clip_pairs_351339/702679.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/5.0/clip_pairs_351411/702822.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/5.0/clip_pairs_351411/702823.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/5.0/clip_pairs_351414/702828.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/5.0/clip_pairs_351414/702829.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/5.0/clip_pairs_351401/702802.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/5.0/clip_pairs_351401/702803.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/46.0/clip_pairs_350016/700032.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/46.0/clip_pairs_350016/700033.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/46.0/clip_pairs_350010/700020.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/46.0/clip_pairs_350010/700021.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/43.0/clip_pairs_353883/707766.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/43.0/clip_pairs_353883/707767.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/43.0/clip_pairs_353911/707822.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/43.0/clip_pairs_353911/707823.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/43.0/clip_pairs_353944/707888.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/43.0/clip_pairs_353944/707889.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/34.0/clip_pairs_352739/705478.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/34.0/clip_pairs_352739/705479.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/8.0/clip_pairs_351583/703166.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/8.0/clip_pairs_351583/703167.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/8.0/clip_pairs_351487/702974.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/8.0/clip_pairs_351487/702975.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/8.0/clip_pairs_351493/702986.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/8.0/clip_pairs_351493/702987.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/36.0/clip_pairs_347711/695422.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/36.0/clip_pairs_347711/695423.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/36.0/clip_pairs_347819/695638.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/36.0/clip_pairs_347819/695639.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/28.0/clip_pairs_352516/705032.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/28.0/clip_pairs_352516/705033.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/32.0/clip_pairs_350258/700516.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/32.0/clip_pairs_350258/700517.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/32.0/clip_pairs_350268/700536.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/32.0/clip_pairs_350268/700537.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/38.0/clip_pairs_355011/710022.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/38.0/clip_pairs_355011/710023.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/38.0/clip_pairs_355021/710042.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/38.0/clip_pairs_355021/710043.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/6.0/clip_pairs_348239/696478.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/6.0/clip_pairs_348239/696479.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/17.0/clip_pairs_354367/708734.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/17.0/clip_pairs_354367/708735.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/17.0/clip_pairs_354395/708790.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/17.0/clip_pairs_354395/708791.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/17.0/clip_pairs_354482/708964.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/17.0/clip_pairs_354482/708965.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/17.0/clip_pairs_354396/708792.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/17.0/clip_pairs_354396/708793.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/51.0/clip_pairs_350821/701642.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/51.0/clip_pairs_350821/701643.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/15.0/clip_pairs_348830/697660.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/15.0/clip_pairs_348830/697661.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/47.0/clip_pairs_347927/695854.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/47.0/clip_pairs_347927/695855.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/40.0/clip_pairs_350174/700348.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/40.0/clip_pairs_350174/700349.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/40.0/clip_pairs_350081/700162.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/40.0/clip_pairs_350081/700163.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/40.0/clip_pairs_350080/700160.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/40.0/clip_pairs_350080/700161.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/9.0/clip_pairs_351671/703342.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/9.0/clip_pairs_351671/703343.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/9.0/clip_pairs_351769/703538.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/9.0/clip_pairs_351769/703539.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/41.0/clip_pairs_352925/705850.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/41.0/clip_pairs_352925/705851.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/41.0/clip_pairs_352948/705896.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/41.0/clip_pairs_352948/705897.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/41.0/clip_pairs_353048/706096.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/41.0/clip_pairs_353048/706097.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/50.0/clip_pairs_352269/704538.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/50.0/clip_pairs_352269/704539.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/50.0/clip_pairs_352314/704628.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/50.0/clip_pairs_352314/704629.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/50.0/clip_pairs_352378/704756.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/50.0/clip_pairs_352378/704757.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/42.0/clip_pairs_347549/695098.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/42.0/clip_pairs_347549/695099.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/42.0/clip_pairs_347556/695112.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/42.0/clip_pairs_347556/695113.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/49.0/clip_pairs_347166/694332.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/49.0/clip_pairs_347166/694333.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/49.0/clip_pairs_347047/694094.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/49.0/clip_pairs_347047/694095.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/49.0/clip_pairs_347096/694192.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/49.0/clip_pairs_347096/694193.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/49.0/clip_pairs_347022/694044.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/49.0/clip_pairs_347022/694045.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/49.0/clip_pairs_347101/694202.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/49.0/clip_pairs_347101/694203.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/23.0/clip_pairs_348037/696074.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/23.0/clip_pairs_348037/696075.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/23.0/clip_pairs_348069/696138.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/23.0/clip_pairs_348069/696139.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/23.0/clip_pairs_348004/696008.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/23.0/clip_pairs_348004/696009.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/45.0/clip_pairs_351889/703778.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/45.0/clip_pairs_351889/703779.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/30.0/clip_pairs_350996/701992.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/30.0/clip_pairs_350996/701993.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/30.0/clip_pairs_350955/701910.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/30.0/clip_pairs_350955/701911.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/30.0/clip_pairs_350945/701890.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/30.0/clip_pairs_350945/701891.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/22.0/clip_pairs_349634/699268.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/22.0/clip_pairs_349634/699269.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/22.0/clip_pairs_349656/699312.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/22.0/clip_pairs_349656/699313.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/22.0/clip_pairs_349633/699266.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/22.0/clip_pairs_349633/699267.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/11.0/clip_pairs_351988/703976.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/11.0/clip_pairs_351988/703977.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/11.0/clip_pairs_352054/704108.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/11.0/clip_pairs_352054/704109.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/2.0/clip_pairs_355179/710358.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/2.0/clip_pairs_355179/710359.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/35.0/clip_pairs_350441/700882.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/35.0/clip_pairs_350441/700883.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/35.0/clip_pairs_350500/701000.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/35.0/clip_pairs_350500/701001.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/26.0/clip_pairs_353161/706322.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/26.0/clip_pairs_353161/706323.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/26.0/clip_pairs_353174/706348.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/26.0/clip_pairs_353174/706349.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/26.0/clip_pairs_353214/706428.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/26.0/clip_pairs_353214/706429.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/37.0/clip_pairs_346998/693996.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/37.0/clip_pairs_346998/693997.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/37.0/clip_pairs_346943/693886.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/37.0/clip_pairs_346943/693887.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/31.0/clip_pairs_347403/694806.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/31.0/clip_pairs_347403/694807.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/27.0/clip_pairs_354583/709166.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/27.0/clip_pairs_354583/709167.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/39.0/clip_pairs_354262/708524.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/39.0/clip_pairs_354262/708525.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/21.0/clip_pairs_347224/694448.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/21.0/clip_pairs_347224/694449.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/10.0/clip_pairs_350607/701214.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/10.0/clip_pairs_350607/701215.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/52.0/clip_pairs_348544/697088.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/52.0/clip_pairs_348544/697089.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/52.0/clip_pairs_348501/697002.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/52.0/clip_pairs_348501/697003.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/52.0/clip_pairs_348567/697134.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/52.0/clip_pairs_348567/697135.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/52.0/clip_pairs_348533/697066.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/52.0/clip_pairs_348533/697067.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/52.0/clip_pairs_348494/696988.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/52.0/clip_pairs_348494/696989.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/52.0/clip_pairs_348522/697044.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/52.0/clip_pairs_348522/697045.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/29.0/clip_pairs_349041/698082.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/29.0/clip_pairs_349041/698083.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/29.0/clip_pairs_349092/698184.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/29.0/clip_pairs_349092/698185.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/4.0/clip_pairs_267847/535694.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/4.0/clip_pairs_267847/535695.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/5.0/clip_pairs_267122/534244.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/5.0/clip_pairs_267122/534245.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/8.0/clip_pairs_267273/534546.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/8.0/clip_pairs_267273/534547.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/7.0/clip_pairs_268055/536110.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/7.0/clip_pairs_268055/536111.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/7.0/clip_pairs_268096/536192.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/7.0/clip_pairs_268096/536193.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/7.0/clip_pairs_268077/536154.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/7.0/clip_pairs_268077/536155.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/7.0/clip_pairs_268081/536162.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/7.0/clip_pairs_268081/536163.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/6.0/clip_pairs_266479/532958.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/6.0/clip_pairs_266479/532959.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/6.0/clip_pairs_266522/533044.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/6.0/clip_pairs_266522/533045.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/6.0/clip_pairs_266558/533116.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/6.0/clip_pairs_266558/533117.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/6.0/clip_pairs_266564/533128.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/6.0/clip_pairs_266564/533129.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/6.0/clip_pairs_266444/532888.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/6.0/clip_pairs_266444/532889.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/3.0/clip_pairs_267736/535472.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/3.0/clip_pairs_267736/535473.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/3.0/clip_pairs_267651/535302.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/3.0/clip_pairs_267651/535303.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/2.0/clip_pairs_268004/536008.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/2.0/clip_pairs_268004/536009.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/10.0/clip_pairs_266872/533744.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ninja Scroll: The Series/Ninja Scroll: The Series/10.0/clip_pairs_266872/533745.npy
/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/19.0/clip_pairs_403076/806152.npy	/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/19.0/clip_pairs_403076/806153.npy
/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/19.0/clip_pairs_402996/805992.npy	/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/19.0/clip_pairs_402996/805993.npy
/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/12.0/clip_pairs_401594/803188.npy	/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/12.0/clip_pairs_401594/803189.npy
/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/12.0/clip_pairs_401536/803072.npy	/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/12.0/clip_pairs_401536/803073.npy
/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/12.0/clip_pairs_401523/803046.npy	/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/12.0/clip_pairs_401523/803047.npy
/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/12.0/clip_pairs_401473/802946.npy	/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/12.0/clip_pairs_401473/802947.npy
/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/1.0/clip_pairs_400750/801500.npy	/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/1.0/clip_pairs_400750/801501.npy
/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/1.0/clip_pairs_400693/801386.npy	/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/1.0/clip_pairs_400693/801387.npy
/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/1.0/clip_pairs_400773/801546.npy	/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/1.0/clip_pairs_400773/801547.npy
/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/4.0/clip_pairs_402848/805696.npy	/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/4.0/clip_pairs_402848/805697.npy
/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/4.0/clip_pairs_402814/805628.npy	/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/4.0/clip_pairs_402814/805629.npy
/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/4.0/clip_pairs_402797/805594.npy	/data/crunchyroll/audio_clips_mono_16k_np/86 EIGHTY-SIX/86 EIGHTY-SIX/4.0/clip_pairs_402797/805595.npy
