/data/crunchyroll/audio_clips_mono
Flame of Recca/Flame of Recca/5.0/clip_pairs_372865/745731.mp3	1225775
Flame of Recca/Flame of Recca/5.0/clip_pairs_372919/745839.mp3	410159
Flame of Recca/Flame of Recca/5.0/clip_pairs_372858/745717.mp3	82991
Flame of Recca/Flame of Recca/5.0/clip_pairs_372943/745887.mp3	115247
Flame of Recca/Flame of Recca/8.0/clip_pairs_373052/746105.mp3	226991
Flame of Recca/Flame of Recca/8.0/clip_pairs_373028/746056.mp3	342191
Flame of Recca/Flame of Recca/36.0/clip_pairs_370630/741261.mp3	86447
Flame of Recca/Flame of Recca/36.0/clip_pairs_370666/741332.mp3	157871
Flame of Recca/Flame of Recca/36.0/clip_pairs_370681/741363.mp3	1308719
Flame of Recca/Flame of Recca/28.0/clip_pairs_373497/746995.mp3	131375
Flame of Recca/Flame of Recca/32.0/clip_pairs_372281/744562.mp3	493103
Flame of Recca/Flame of Recca/32.0/clip_pairs_372264/744529.mp3	267311
Flame of Recca/Flame of Recca/7.0/clip_pairs_375399/750799.mp3	63407
Flame of Recca/Flame of Recca/7.0/clip_pairs_375384/750768.mp3	244271
Flame of Recca/Flame of Recca/7.0/clip_pairs_375353/750707.mp3	208559
Flame of Recca/Flame of Recca/6.0/clip_pairs_370913/741826.mp3	147503
Flame of Recca/Flame of Recca/3.0/clip_pairs_373364/746729.mp3	248879
Flame of Recca/Flame of Recca/17.0/clip_pairs_374614/749228.mp3	275375
Flame of Recca/Flame of Recca/17.0/clip_pairs_374637/749275.mp3	118703
Flame of Recca/Flame of Recca/17.0/clip_pairs_374701/749402.mp3	206255
Flame of Recca/Flame of Recca/17.0/clip_pairs_374702/749405.mp3	220079
Flame of Recca/Flame of Recca/15.0/clip_pairs_371309/742619.mp3	294959
Flame of Recca/Flame of Recca/15.0/clip_pairs_371321/742642.mp3	291503
Flame of Recca/Flame of Recca/15.0/clip_pairs_371324/742649.mp3	112943
Flame of Recca/Flame of Recca/40.0/clip_pairs_372126/744253.mp3	197039
Flame of Recca/Flame of Recca/40.0/clip_pairs_372108/744216.mp3	804143
Flame of Recca/Flame of Recca/9.0/clip_pairs_373108/746216.mp3	161327
Flame of Recca/Flame of Recca/41.0/clip_pairs_373730/747461.mp3	508079
Flame of Recca/Flame of Recca/41.0/clip_pairs_373774/747549.mp3	630191
Flame of Recca/Flame of Recca/41.0/clip_pairs_373781/747563.mp3	599087
Flame of Recca/Flame of Recca/41.0/clip_pairs_373797/747594.mp3	122159
Flame of Recca/Flame of Recca/41.0/clip_pairs_373752/747505.mp3	417071
Flame of Recca/Flame of Recca/42.0/clip_pairs_370476/740953.mp3	180911
Flame of Recca/Flame of Recca/42.0/clip_pairs_370516/741033.mp3	192431
Flame of Recca/Flame of Recca/42.0/clip_pairs_370574/741148.mp3	239663
Flame of Recca/Flame of Recca/42.0/clip_pairs_370494/740989.mp3	232751
Flame of Recca/Flame of Recca/42.0/clip_pairs_370552/741105.mp3	230447
Flame of Recca/Flame of Recca/23.0/clip_pairs_370767/741534.mp3	176303
Flame of Recca/Flame of Recca/23.0/clip_pairs_370768/741537.mp3	784559
Flame of Recca/Flame of Recca/23.0/clip_pairs_370722/741445.mp3	172847
Flame of Recca/Flame of Recca/23.0/clip_pairs_370863/741726.mp3	233903
Flame of Recca/Flame of Recca/23.0/clip_pairs_370833/741667.mp3	165935
Flame of Recca/Flame of Recca/23.0/clip_pairs_370760/741520.mp3	130223
Flame of Recca/Flame of Recca/23.0/clip_pairs_370829/741659.mp3	73775
Flame of Recca/Flame of Recca/30.0/clip_pairs_372569/745138.mp3	194735
Flame of Recca/Flame of Recca/30.0/clip_pairs_372661/745322.mp3	96815
Flame of Recca/Flame of Recca/30.0/clip_pairs_372648/745297.mp3	130223
Flame of Recca/Flame of Recca/22.0/clip_pairs_371824/743648.mp3	944687
Flame of Recca/Flame of Recca/11.0/clip_pairs_373274/746548.mp3	1092143
Flame of Recca/Flame of Recca/11.0/clip_pairs_373240/746481.mp3	58799
Flame of Recca/Flame of Recca/25.0/clip_pairs_374912/749824.mp3	410159
Flame of Recca/Flame of Recca/25.0/clip_pairs_374974/749948.mp3	389423
Flame of Recca/Flame of Recca/25.0/clip_pairs_374970/749941.mp3	406703
Flame of Recca/Flame of Recca/25.0/clip_pairs_374861/749723.mp3	948143
Flame of Recca/Flame of Recca/2.0/clip_pairs_375305/750610.mp3	159023
Flame of Recca/Flame of Recca/35.0/clip_pairs_372315/744630.mp3	292655
Flame of Recca/Flame of Recca/35.0/clip_pairs_372314/744629.mp3	905519
Flame of Recca/Flame of Recca/35.0/clip_pairs_372325/744650.mp3	409007
Flame of Recca/Flame of Recca/35.0/clip_pairs_372422/744845.mp3	178607
Flame of Recca/Flame of Recca/35.0/clip_pairs_372414/744829.mp3	470063
Flame of Recca/Flame of Recca/13.0/clip_pairs_372041/744082.mp3	427439
Flame of Recca/Flame of Recca/13.0/clip_pairs_372001/744003.mp3	251183
Flame of Recca/Flame of Recca/13.0/clip_pairs_372061/744122.mp3	350255
Flame of Recca/Flame of Recca/13.0/clip_pairs_372019/744038.mp3	360623
Flame of Recca/Flame of Recca/13.0/clip_pairs_371967/743934.mp3	160175
Flame of Recca/Flame of Recca/13.0/clip_pairs_371991/743983.mp3	391727
Flame of Recca/Flame of Recca/26.0/clip_pairs_373890/747780.mp3	277679
Flame of Recca/Flame of Recca/37.0/clip_pairs_370105/740211.mp3	445871
Flame of Recca/Flame of Recca/37.0/clip_pairs_370169/740338.mp3	122159
Flame of Recca/Flame of Recca/31.0/clip_pairs_370380/740761.mp3	326063
Flame of Recca/Flame of Recca/31.0/clip_pairs_370333/740667.mp3	154415
Flame of Recca/Flame of Recca/27.0/clip_pairs_374818/749637.mp3	342191
Flame of Recca/Flame of Recca/27.0/clip_pairs_374718/749436.mp3	244271
Flame of Recca/Flame of Recca/27.0/clip_pairs_374744/749488.mp3	126767
Flame of Recca/Flame of Recca/27.0/clip_pairs_374727/749455.mp3	223535
Flame of Recca/Flame of Recca/21.0/clip_pairs_370256/740513.mp3	154415
Flame of Recca/Flame of Recca/21.0/clip_pairs_370313/740627.mp3	1124399
Flame of Recca/Flame of Recca/21.0/clip_pairs_370298/740597.mp3	405551
Flame of Recca/Flame of Recca/21.0/clip_pairs_370290/740580.mp3	202799
Flame of Recca/Flame of Recca/21.0/clip_pairs_370204/740408.mp3	207407
Flame of Recca/Flame of Recca/10.0/clip_pairs_372447/744895.mp3	91055
Flame of Recca/Flame of Recca/10.0/clip_pairs_372526/745052.mp3	282287
Flame of Recca/Flame of Recca/29.0/clip_pairs_371427/742855.mp3	516143
Flame of Recca/Flame of Recca/29.0/clip_pairs_371408/742816.mp3	584111
Flame of Recca/Flame of Recca/29.0/clip_pairs_371462/742924.mp3	156719
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/12.0/clip_pairs_387331/774663.mp3	284591
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/12.0/clip_pairs_387346/774693.mp3	86447
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/12.0/clip_pairs_387291/774583.mp3	186671
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/1.0/clip_pairs_386908/773817.mp3	200495
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/1.0/clip_pairs_386984/773969.mp3	130223
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/1.0/clip_pairs_386964/773928.mp3	269615
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/4.0/clip_pairs_388568/777137.mp3	190127
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/4.0/clip_pairs_388579/777159.mp3	391727
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/4.0/clip_pairs_388705/777411.mp3	155567
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/4.0/clip_pairs_388697/777394.mp3	142895
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/4.0/clip_pairs_388654/777309.mp3	100271
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/5.0/clip_pairs_387427/774855.mp3	161327
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/5.0/clip_pairs_387566/775132.mp3	200495
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/5.0/clip_pairs_387538/775076.mp3	246575
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/5.0/clip_pairs_387579/775159.mp3	109487
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/5.0/clip_pairs_387524/775048.mp3	169391
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/8.0/clip_pairs_387789/775579.mp3	107183
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/7.0/clip_pairs_389058/778117.mp3	135983
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/7.0/clip_pairs_389142/778284.mp3	93359
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/7.0/clip_pairs_389082/778164.mp3	236207
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/7.0/clip_pairs_389057/778115.mp3	130223
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/6.0/clip_pairs_386677/773354.mp3	197039
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/6.0/clip_pairs_386708/773417.mp3	152111
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/6.0/clip_pairs_386670/773341.mp3	108335
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/6.0/clip_pairs_386631/773262.mp3	442415
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/3.0/clip_pairs_388368/776737.mp3	334127
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/3.0/clip_pairs_388529/777059.mp3	193583
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/3.0/clip_pairs_388381/776762.mp3	73775
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/3.0/clip_pairs_388519/777038.mp3	164783
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/3.0/clip_pairs_388481/776963.mp3	119855
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/3.0/clip_pairs_388554/777109.mp3	123311
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/3.0/clip_pairs_388466/776933.mp3	134831
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/3.0/clip_pairs_388442/776885.mp3	156719
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/9.0/clip_pairs_388096/776192.mp3	92207
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/9.0/clip_pairs_388081/776162.mp3	763823
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/9.0/clip_pairs_388033/776067.mp3	358319
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/11.0/clip_pairs_388283/776567.mp3	419375
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/11.0/clip_pairs_388219/776438.mp3	95663
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/11.0/clip_pairs_388228/776456.mp3	192431
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/11.0/clip_pairs_388177/776355.mp3	74927
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/2.0/clip_pairs_388849/777699.mp3	129071
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/2.0/clip_pairs_388986/777972.mp3	239663
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/2.0/clip_pairs_388930/777860.mp3	244271
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/2.0/clip_pairs_388979/777959.mp3	373295
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/2.0/clip_pairs_388913/777826.mp3	276527
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/10.0/clip_pairs_387181/774363.mp3	119855
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/10.0/clip_pairs_387066/774133.mp3	140591
Seirei Gensouki: Spirit Chronicles/Seirei Gensouki: Spirit Chronicles/10.0/clip_pairs_387098/774197.mp3	297263
Isekai Cheat Magician/Isekai Cheat Magician/12.0/clip_pairs_237628/475257.mp3	367535
Isekai Cheat Magician/Isekai Cheat Magician/12.0/clip_pairs_237521/475043.mp3	486191
Isekai Cheat Magician/Isekai Cheat Magician/12.0/clip_pairs_237589/475178.mp3	278831
Isekai Cheat Magician/Isekai Cheat Magician/1.0/clip_pairs_237161/474322.mp3	126767
Isekai Cheat Magician/Isekai Cheat Magician/1.0/clip_pairs_237226/474452.mp3	170543
Isekai Cheat Magician/Isekai Cheat Magician/1.0/clip_pairs_237153/474307.mp3	193583
Isekai Cheat Magician/Isekai Cheat Magician/4.0/clip_pairs_238524/477049.mp3	146351
Isekai Cheat Magician/Isekai Cheat Magician/5.0/clip_pairs_237786/475573.mp3	119855
Isekai Cheat Magician/Isekai Cheat Magician/5.0/clip_pairs_237676/475352.mp3	617519
Isekai Cheat Magician/Isekai Cheat Magician/5.0/clip_pairs_237707/475415.mp3	231599
Isekai Cheat Magician/Isekai Cheat Magician/5.0/clip_pairs_237690/475380.mp3	344495
Isekai Cheat Magician/Isekai Cheat Magician/5.0/clip_pairs_237724/475449.mp3	322607
Isekai Cheat Magician/Isekai Cheat Magician/5.0/clip_pairs_237842/475684.mp3	198191
Isekai Cheat Magician/Isekai Cheat Magician/8.0/clip_pairs_237951/475903.mp3	145199
Isekai Cheat Magician/Isekai Cheat Magician/7.0/clip_pairs_238987/477975.mp3	183215
Isekai Cheat Magician/Isekai Cheat Magician/6.0/clip_pairs_237056/474113.mp3	193583
Isekai Cheat Magician/Isekai Cheat Magician/6.0/clip_pairs_236968/473936.mp3	123311
Isekai Cheat Magician/Isekai Cheat Magician/6.0/clip_pairs_236965/473930.mp3	208559
Isekai Cheat Magician/Isekai Cheat Magician/6.0/clip_pairs_237072/474144.mp3	100271
Isekai Cheat Magician/Isekai Cheat Magician/6.0/clip_pairs_236983/473967.mp3	332975
Isekai Cheat Magician/Isekai Cheat Magician/6.0/clip_pairs_236969/473939.mp3	185519
Isekai Cheat Magician/Isekai Cheat Magician/6.0/clip_pairs_237037/474075.mp3	168239
Isekai Cheat Magician/Isekai Cheat Magician/3.0/clip_pairs_238433/476867.mp3	238511
Isekai Cheat Magician/Isekai Cheat Magician/11.0/clip_pairs_238285/476570.mp3	162479
Isekai Cheat Magician/Isekai Cheat Magician/11.0/clip_pairs_238281/476563.mp3	195887
Isekai Cheat Magician/Isekai Cheat Magician/2.0/clip_pairs_238763/477526.mp3	291503
Isekai Cheat Magician/Isekai Cheat Magician/2.0/clip_pairs_238660/477321.mp3	1173935
Isekai Cheat Magician/Isekai Cheat Magician/2.0/clip_pairs_238734/477469.mp3	47279
Isekai Cheat Magician/Isekai Cheat Magician/2.0/clip_pairs_238788/477577.mp3	261551
Isekai Cheat Magician/Isekai Cheat Magician/2.0/clip_pairs_238805/477611.mp3	397487
Isekai Cheat Magician/Isekai Cheat Magician/10.0/clip_pairs_237390/474780.mp3	95663
Lost Universe/Lost Universe/12.0/clip_pairs_46576/93152.mp3	141743
Lost Universe/Lost Universe/1.0/clip_pairs_45643/91286.mp3	475823
Lost Universe/Lost Universe/1.0/clip_pairs_45617/91235.mp3	171695
Lost Universe/Lost Universe/4.0/clip_pairs_47618/95237.mp3	331823
Lost Universe/Lost Universe/16.0/clip_pairs_48122/96245.mp3	130223
Lost Universe/Lost Universe/16.0/clip_pairs_48094/96188.mp3	129071
Lost Universe/Lost Universe/16.0/clip_pairs_48141/96283.mp3	284591
Lost Universe/Lost Universe/16.0/clip_pairs_48069/96138.mp3	239663
Lost Universe/Lost Universe/18.0/clip_pairs_45991/91982.mp3	152111
Lost Universe/Lost Universe/18.0/clip_pairs_45941/91883.mp3	112943
Lost Universe/Lost Universe/18.0/clip_pairs_46021/92043.mp3	125615
Lost Universe/Lost Universe/18.0/clip_pairs_46025/92050.mp3	281135
Lost Universe/Lost Universe/20.0/clip_pairs_47356/94712.mp3	178607
Lost Universe/Lost Universe/14.0/clip_pairs_47455/94911.mp3	460847
Lost Universe/Lost Universe/24.0/clip_pairs_45899/91799.mp3	336431
Lost Universe/Lost Universe/24.0/clip_pairs_45922/91844.mp3	65711
Lost Universe/Lost Universe/5.0/clip_pairs_46608/93217.mp3	265007
Lost Universe/Lost Universe/5.0/clip_pairs_46626/93252.mp3	212015
Lost Universe/Lost Universe/8.0/clip_pairs_46775/93551.mp3	777647
Lost Universe/Lost Universe/8.0/clip_pairs_46719/93438.mp3	321455
Lost Universe/Lost Universe/7.0/clip_pairs_48350/96700.mp3	160175
Lost Universe/Lost Universe/7.0/clip_pairs_48319/96638.mp3	185519
Lost Universe/Lost Universe/7.0/clip_pairs_48282/96565.mp3	267311
Lost Universe/Lost Universe/7.0/clip_pairs_48271/96542.mp3	285743
Lost Universe/Lost Universe/6.0/clip_pairs_45586/91172.mp3	589871
Lost Universe/Lost Universe/6.0/clip_pairs_45579/91159.mp3	226991
Lost Universe/Lost Universe/6.0/clip_pairs_45497/90995.mp3	195887
Lost Universe/Lost Universe/6.0/clip_pairs_45572/91145.mp3	414767
Lost Universe/Lost Universe/3.0/clip_pairs_47077/94154.mp3	184367
Lost Universe/Lost Universe/17.0/clip_pairs_47791/95583.mp3	656687
Lost Universe/Lost Universe/17.0/clip_pairs_47857/95714.mp3	215471
Lost Universe/Lost Universe/17.0/clip_pairs_47849/95698.mp3	184367
Lost Universe/Lost Universe/15.0/clip_pairs_45736/91472.mp3	535727
Lost Universe/Lost Universe/15.0/clip_pairs_45755/91511.mp3	218927
Lost Universe/Lost Universe/9.0/clip_pairs_46848/93697.mp3	881327
Lost Universe/Lost Universe/23.0/clip_pairs_45400/90801.mp3	142895
Lost Universe/Lost Universe/22.0/clip_pairs_46117/92234.mp3	169391
Lost Universe/Lost Universe/11.0/clip_pairs_46928/93856.mp3	127919
Lost Universe/Lost Universe/11.0/clip_pairs_47035/94071.mp3	274223
Lost Universe/Lost Universe/11.0/clip_pairs_46983/93966.mp3	215471
Lost Universe/Lost Universe/25.0/clip_pairs_47999/95998.mp3	192431
Lost Universe/Lost Universe/25.0/clip_pairs_47952/95905.mp3	955055
Lost Universe/Lost Universe/25.0/clip_pairs_48010/96020.mp3	104879
Lost Universe/Lost Universe/2.0/clip_pairs_48244/96489.mp3	240815
Lost Universe/Lost Universe/2.0/clip_pairs_48147/96294.mp3	155567
Lost Universe/Lost Universe/13.0/clip_pairs_46341/92682.mp3	115247
Lost Universe/Lost Universe/13.0/clip_pairs_46239/92479.mp3	115247
Lost Universe/Lost Universe/13.0/clip_pairs_46351/92703.mp3	165935
Lost Universe/Lost Universe/13.0/clip_pairs_46241/92482.mp3	96815
Lost Universe/Lost Universe/13.0/clip_pairs_46278/92557.mp3	111791
Lost Universe/Lost Universe/26.0/clip_pairs_47267/94535.mp3	321455
Lost Universe/Lost Universe/26.0/clip_pairs_47215/94430.mp3	115247
Lost Universe/Lost Universe/21.0/clip_pairs_45326/90653.mp3	410159
Lost Universe/Lost Universe/21.0/clip_pairs_45321/90642.mp3	288047
Lost Universe/Lost Universe/21.0/clip_pairs_45340/90681.mp3	304175
Lost Universe/Lost Universe/10.0/clip_pairs_46454/92909.mp3	244271
Lost Universe/Lost Universe/10.0/clip_pairs_46445/92891.mp3	698159
Lost Universe/Lost Universe/10.0/clip_pairs_46434/92869.mp3	322607
Berserk/Berserk/12.0/clip_pairs_422363/844726.mp3	392879
Berserk/Berserk/4.0/clip_pairs_423044/846089.mp3	695855
Berserk/Berserk/4.0/clip_pairs_423050/846100.mp3	1243055
Berserk/Berserk/4.0/clip_pairs_423052/846104.mp3	380207
Berserk/Berserk/4.0/clip_pairs_422998/845997.mp3	1110575
Berserk/Berserk/5.0/clip_pairs_422425/844851.mp3	187823
Berserk/Berserk/8.0/clip_pairs_422605/845211.mp3	140591
Berserk/Berserk/8.0/clip_pairs_422535/845071.mp3	201647
Berserk/Berserk/8.0/clip_pairs_422522/845044.mp3	131375
Berserk/Berserk/7.0/clip_pairs_423246/846493.mp3	148655
Berserk/Berserk/7.0/clip_pairs_423219/846439.mp3	320303
Berserk/Berserk/6.0/clip_pairs_422072/844145.mp3	1331759
Berserk/Berserk/6.0/clip_pairs_422051/844102.mp3	171695
Berserk/Berserk/6.0/clip_pairs_422112/844225.mp3	562223
Berserk/Berserk/9.0/clip_pairs_422688/845377.mp3	140591
Berserk/Berserk/9.0/clip_pairs_422723/845446.mp3	109487
Berserk/Berserk/9.0/clip_pairs_422675/845350.mp3	449327
Berserk/Berserk/9.0/clip_pairs_422645/845291.mp3	351407
Berserk/Berserk/11.0/clip_pairs_422826/845653.mp3	967727
Berserk/Berserk/2.0/clip_pairs_423086/846173.mp3	495407
Berserk/Berserk/2.0/clip_pairs_423152/846305.mp3	255791
Berserk/Berserk/2.0/clip_pairs_423096/846192.mp3	534575
Berserk/Berserk/10.0/clip_pairs_422201/844403.mp3	184367
Berserk/Berserk/10.0/clip_pairs_422257/844514.mp3	148655
Berserk/Berserk/10.0/clip_pairs_422253/844506.mp3	222383
In the Land of Leadale/In the Land of Leadale/1.0/clip_pairs_19286/38573.mp3	432047
In the Land of Leadale/In the Land of Leadale/1.0/clip_pairs_19327/38655.mp3	315695
In the Land of Leadale/In the Land of Leadale/4.0/clip_pairs_20059/40118.mp3	313391
In the Land of Leadale/In the Land of Leadale/4.0/clip_pairs_20150/40300.mp3	284591
In the Land of Leadale/In the Land of Leadale/4.0/clip_pairs_20089/40178.mp3	377903
In the Land of Leadale/In the Land of Leadale/4.0/clip_pairs_20156/40313.mp3	654383
In the Land of Leadale/In the Land of Leadale/4.0/clip_pairs_20193/40386.mp3	63407
In the Land of Leadale/In the Land of Leadale/5.0/clip_pairs_19521/39043.mp3	53039
In the Land of Leadale/In the Land of Leadale/5.0/clip_pairs_19484/38969.mp3	729263
In the Land of Leadale/In the Land of Leadale/5.0/clip_pairs_19478/38956.mp3	86447
In the Land of Leadale/In the Land of Leadale/5.0/clip_pairs_19561/39123.mp3	167087
In the Land of Leadale/In the Land of Leadale/8.0/clip_pairs_19661/39323.mp3	819119
In the Land of Leadale/In the Land of Leadale/7.0/clip_pairs_20498/40997.mp3	153263
In the Land of Leadale/In the Land of Leadale/7.0/clip_pairs_20417/40834.mp3	246575
In the Land of Leadale/In the Land of Leadale/7.0/clip_pairs_20448/40897.mp3	494255
In the Land of Leadale/In the Land of Leadale/6.0/clip_pairs_19198/38396.mp3	70319
In the Land of Leadale/In the Land of Leadale/6.0/clip_pairs_19154/38309.mp3	192431
In the Land of Leadale/In the Land of Leadale/6.0/clip_pairs_19240/38480.mp3	103727
In the Land of Leadale/In the Land of Leadale/6.0/clip_pairs_19186/38372.mp3	214319
In the Land of Leadale/In the Land of Leadale/3.0/clip_pairs_20023/40046.mp3	110639
In the Land of Leadale/In the Land of Leadale/9.0/clip_pairs_19869/39738.mp3	338735
In the Land of Leadale/In the Land of Leadale/2.0/clip_pairs_20276/40552.mp3	244271
In the Land of Leadale/In the Land of Leadale/2.0/clip_pairs_20224/40448.mp3	501167
Fushigi Yugi OVA/Fushigi Yugi OVA/1.0/clip_pairs_416122/832244.mp3	404399
Fushigi Yugi OVA/Fushigi Yugi OVA/1.0/clip_pairs_416144/832288.mp3	217775
Fushigi Yugi OVA/Fushigi Yugi OVA/1.0/clip_pairs_416169/832338.mp3	82991
Fushigi Yugi OVA/Fushigi Yugi OVA/1.0/clip_pairs_416191/832382.mp3	447023
Fushigi Yugi OVA/Fushigi Yugi OVA/1.0/clip_pairs_416054/832109.mp3	126767
Fushigi Yugi OVA/Fushigi Yugi OVA/1.0/clip_pairs_416176/832353.mp3	64559
Fushigi Yugi OVA/Fushigi Yugi OVA/1.0/clip_pairs_416145/832291.mp3	179759
Fushigi Yugi OVA/Fushigi Yugi OVA/4.0/clip_pairs_417639/835279.mp3	248879
Fushigi Yugi OVA/Fushigi Yugi OVA/4.0/clip_pairs_417666/835333.mp3	244271
Fushigi Yugi OVA/Fushigi Yugi OVA/4.0/clip_pairs_417617/835234.mp3	345647
Fushigi Yugi OVA/Fushigi Yugi OVA/5.0/clip_pairs_416359/832718.mp3	118703
Fushigi Yugi OVA/Fushigi Yugi OVA/5.0/clip_pairs_416315/832630.mp3	133679
Fushigi Yugi OVA/Fushigi Yugi OVA/5.0/clip_pairs_416224/832449.mp3	171695
Fushigi Yugi OVA/Fushigi Yugi OVA/8.0/clip_pairs_416478/832957.mp3	169391
Fushigi Yugi OVA/Fushigi Yugi OVA/8.0/clip_pairs_416564/833129.mp3	137135
Fushigi Yugi OVA/Fushigi Yugi OVA/8.0/clip_pairs_416476/832952.mp3	351407
